17.2324,10.0069,1.14191e-22,9.42656e-22,5.60519e-45,6.10966e-43,5.77895e-42,0.0356086,7.67521e-33,1.02816e-09,0.0365933
17.0172,10.0025,5.55189e-23,4.80704e-22,1.40130e-45,1.44334e-43,1.43213e-42,0.0355985,2.66573e-33,7.70520e-10,0.0361955
16.8008,9.99352,2.70765e-23,2.42982e-22,0.00000,3.36312e-44,3.53127e-43,0.0352775,9.34829e-34,5.78155e-10,0.0359066
16.5833,9.98007,1.34002e-23,1.24558e-22,0.00000,8.40779e-45,8.96831e-44,0.0349689,3.34904e-34,4.36367e-10,0.0356303
16.3646,9.96217,6.73147e-24,6.47688e-23,0.00000,2.80260e-45,2.38221e-44,0.0346720,1.22615e-34,3.31323e-10,0.0353662
16.1450,9.93985,3.43312e-24,3.41705e-23,0.00000,0.00000,5.60519e-45,0.0343866,4.58938e-35,2.53095e-10,0.0351135
15.9244,9.91315,1.77797e-24,1.82934e-23,0.00000,0.00000,1.40130e-45,0.0341120,1.75656e-35,1.94526e-10,0.0348719
15.7029,9.88212,9.35174e-25,9.93952e-24,0.00000,0.00000,0.00000,0.0338479,6.87680e-36,1.50440e-10,0.0346408
15.4805,9.84682,4.99645e-25,5.48177e-24,0.00000,0.00000,0.00000,0.0335938,2.75437e-36,1.17077e-10,0.0344198
15.2574,9.80728,2.71190e-25,3.06901e-24,0.00000,0.00000,0.00000,0.0333495,1.12885e-36,9.16889e-11,0.0342084
15.0336,9.76357,1.49545e-25,1.74436e-24,0.00000,0.00000,0.00000,0.0331145,4.73470e-37,7.22631e-11,0.0340062
14.8093,9.71574,8.37896e-26,1.00661e-24,0.00000,0.00000,0.00000,0.0328885,2.03255e-37,5.73170e-11,0.0338128
14.5843,9.66385,4.77027e-26,5.89773e-25,0.00000,0.00000,0.00000,0.0326712,8.93109e-38,4.57536e-11,0.0336279
14.3589,9.60796,2.75957e-26,3.50844e-25,0.00000,0.00000,0.00000,0.0324623,4.01697e-38,3.67573e-11,0.0334510
14.1330,9.54813,1.64319e-26,2.17450e-25,0.00000,0.00000,0.00000,0.0325964,1.87341e-38,2.98733e-11,0.0332026
13.9068,9.48444,9.81900e-27,1.33472e-25,0.00000,0.00000,0.00000,0.0324135,8.83240e-39,2.43128e-11,0.0330394
13.6804,9.41694,5.96153e-27,8.31735e-26,0.00000,0.00000,0.00000,0.0322381,4.26200e-39,1.99136e-11,0.0328833
13.4537,9.34572,3.67729e-27,5.26155e-26,0.00000,0.00000,0.00000,0.0320699,2.10468e-39,1.64141e-11,0.0327342
13.2269,9.27084,2.30431e-27,3.37864e-26,0.00000,0.00000,0.00000,0.0319087,1.06353e-39,1.36152e-11,0.0325917
13.0000,9.19239,1.46672e-27,2.20200e-26,0.00000,0.00000,0.00000,0.0317542,5.49832e-40,1.13644e-11,0.0324556
12.7731,9.11043,9.48184e-28,1.45642e-26,0.00000,0.00000,0.00000,0.0316062,2.90768e-40,9.54475e-12,0.0323257
12.5463,9.02506,6.22463e-28,9.77441e-27,0.00000,0.00000,0.00000,0.0314644,1.57257e-40,8.06590e-12,0.0322017
12.3196,8.93635,4.14892e-28,6.65511e-27,0.00000,0.00000,0.00000,0.0313288,8.69576e-41,6.85774e-12,0.0320833
12.0932,8.84438,2.80725e-28,4.59631e-27,0.00000,0.00000,0.00000,0.0311991,4.91505e-41,5.86570e-12,0.0319705
11.8670,8.74925,1.92781e-28,3.21934e-27,0.00000,0.00000,0.00000,0.0310751,2.83889e-41,5.04700e-12,0.0318629
11.6411,8.65104,1.34335e-28,2.28633e-27,0.00000,0.00000,0.00000,0.0309566,1.67511e-41,4.36801e-12,0.0317604
11.4157,8.54985,9.49651e-29,1.64602e-27,0.00000,0.00000,0.00000,0.0308434,1.00936e-41,3.80218e-12,0.0316627
11.1907,8.44577,6.80889e-29,1.20101e-27,0.00000,0.00000,0.00000,0.0307354,6.20915e-42,3.32842e-12,0.0315698
10.9664,8.33888,4.95015e-29,8.87927e-28,0.00000,0.00000,0.00000,0.0306325,3.89701e-42,2.92991e-12,0.0314815
26.5000,0.00000,0.0379420,0.0116975,0.0157467,0.0716848,0.0253446,0.0302936,0.0104978,0.160166,0.497445
26.4980,0.231236,0.0375615,0.0116599,0.0153269,0.0702543,0.0250098,0.0304345,0.0103158,0.159522,0.492512
26.4919,0.462348,0.0364872,0.0115758,0.0141512,0.0662931,0.0241193,0.0308908,0.00980050,0.157681,0.477203
26.4818,0.693214,0.0347326,0.0114153,0.0123779,0.0600707,0.0226411,0.0316420,0.00899023,0.154603,0.453471
26.4677,0.923710,0.0323910,0.0111747,0.0102555,0.0522439,0.0206696,0.0326998,0.00796124,0.150346,0.422976
26.4496,1.15371,0.0295666,0.0108377,0.00804249,0.0435302,0.0182983,0.0340648,0.00679996,0.144958,0.388016
26.4274,1.38310,0.0264288,0.0104216,0.00597340,0.0347811,0.0157284,0.0357817,0.00560516,0.138597,0.350106
26.4012,1.61176,0.0230532,0.00986437,0.00418840,0.0264637,0.0129859,0.0377837,0.00444381,0.131225,0.312580
26.3711,1.83955,0.0196044,0.00917092,0.00277057,0.0191379,0.0102669,0.0400707,0.00338568,0.122988,0.276788
26.3369,2.06637,0.0162431,0.00836204,0.00172828,0.0131378,0.00775627,0.0426511,0.00247759,0.114075,0.243555
26.2987,2.29208,0.0130593,0.00741416,0.00101304,0.00849240,0.00552912,0.0454010,0.00173476,0.104542,0.214386
26.2566,2.51658,0.0101714,0.00636894,0.000557181,0.00515167,0.00369930,0.0482557,0.00116037,0.0945964,0.189338
26.2105,2.73974,0.00765787,0.00527531,0.000287078,0.00292014,0.00230690,0.0511063,0.000740044,0.0844434,0.168358
26.1604,2.96144,0.00558423,0.00422806,0.000138890,0.00155279,0.00134827,0.0540003,0.000450980,0.0744231,0.150443
26.1064,3.18157,0.00392134,0.00323974,6.27647e-05,0.000765696,0.000725466,0.0566426,0.000261144,0.0646095,0.136076
26.0485,3.40001,0.00265694,0.00238138,2.65608e-05,0.000351521,0.000361313,0.0590498,0.000144010,0.0552937,0.124306
25.9867,3.61665,0.00173774,0.00167971,1.05352e-05,0.000150368,0.000166682,0.0611787,7.56778e-05,0.0466569,0.114633
25.9210,3.83137,0.00110274,0.00114791,3.93948e-06,6.05532e-05,7.22864e-05,0.0632214,3.81039e-05,0.0388967,0.106170
25.8515,4.04407,0.000674567,0.000749788,1.38057e-06,2.26588e-05,2.88826e-05,0.0647963,1.82673e-05,0.0319545,0.0994373
25.7781,4.25462,0.000399348,0.000471487,4.55520e-07,7.94127e-06,1.07521e-05,0.0660420,8.37393e-06,0.0259097,0.0938068
25.7009,4.46292,0.000229010,0.000285768,1.41734e-07,2.61154e-06,3.73715e-06,0.0669539,3.67502e-06,0.0207427,0.0890734
25.6199,4.66886,0.000127355,0.000167184,4.16653e-08,8.07641e-07,1.21586e-06,0.0675382,1.54630e-06,0.0164032,0.0850696
25.5352,4.87234,6.87584e-05,9.45568e-05,1.15933e-08,2.35418e-07,3.71271e-07,0.0678119,6.24682e-07,0.0128190,0.0816563
25.4467,5.07325,3.60861e-05,5.17934e-05,3.05963e-09,6.48437e-08,1.06730e-07,0.0678004,2.42693e-07,0.00990510,0.0787185
25.3545,5.27149,1.84348e-05,2.75264e-05,7.67523e-10,1.69225e-08,2.89774e-08,0.0675349,9.08284e-08,0.00757143,0.0761617
25.2586,5.46696,9.23643e-06,1.43996e-05,1.84537e-10,4.24811e-09,7.59501e-09,0.0673868,3.30051e-08,0.00574281,0.0735374
25.1590,5.65955,4.49227e-06,7.25681e-06,4.21284e-11,1.00489e-09,1.86159e-09,0.0667571,1.15302e-08,0.00430436,0.0714971
25.0558,5.84917,2.13536e-06,3.56833e-06,9.20172e-12,2.27054e-10,4.35119e-10,0.0659757,3.90025e-09,0.00319677,0.0696478
24.9491,6.03572,9.93318e-07,1.71500e-06,1.92718e-12,4.91320e-11,9.72805e-11,0.0650731,1.27964e-09,0.00235374,0.0679496
24.8387,6.21912,4.52764e-07,8.06973e-07,3.87864e-13,1.02078e-11,2.08643e-11,0.0640764,4.07894e-10,0.00171898,0.0663714
24.7248,6.39926,2.02467e-07,3.72319e-07,7.51747e-14,2.04125e-12,4.30469e-12,0.0630089,1.26526e-10,0.00124585,0.0648891
24.6075,6.57606,8.89303e-08,1.68679e-07,1.40609e-14,3.93810e-13,8.56607e-13,0.0618905,3.82532e-11,0.000896484,0.0634845
24.4866,6.74943,3.84120e-08,7.51438e-08,2.54349e-15,7.34718e-14,1.64828e-13,0.0607375,1.12904e-11,0.000640780,0.0621439
24.3624,6.91929,1.63335e-08,3.29579e-08,4.45865e-16,1.32846e-14,3.07406e-14,0.0595632,3.25804e-12,0.000455150,0.0608575
24.2347,7.08555,6.84493e-09,1.42493e-08,7.58990e-17,2.33306e-15,5.56973e-15,0.0583782,9.20599e-13,0.000321418,0.0596180
24.1038,7.24814,2.85045e-09,6.16796e-09,1.26625e-17,4.04588e-16,1.00398e-15,0.0575217,2.56929e-13,0.000226406,0.0581542
23.9695,7.40698,1.16491e-09,2.60442e-09,2.04686e-18,6.75727e-17,1.73250e-16,0.0563693,6.99782e-14,0.000158285,0.0569781
23.8319,7.56198,4.70678e-10,1.08778e-09,3.23260e-19,1.10315e-17,2.92374e-17,0.0552287,1.87460e-14,0.000110157,0.0558379
23.6911,7.71308,1.88219e-10,4.49889e-10,4.99816e-20,1.76407e-18,4.83551e-18,0.0541039,4.94653e-15,7.63463e-05,0.0547323
23.5472,7.86021,7.45693e-11,1.84438e-10,7.58145e-21,2.76890e-19,7.85386e-19,0.0529981,1.28759e-15,5.27165e-05,0.0536605
23.4001,8.00330,2.92974e-11,7.50234e-11,1.13036e-21,4.27412e-20,1.25516e-19,0.0519136,3.31090e-16,3.62789e-05,0.0526222
23.2499,8.14229,1.14262e-11,3.03088e-11,1.65983e-22,6.50119e-21,1.97762e-20,0.0508521,8.42209e-17,2.48934e-05,0.0516172
23.0967,8.27711,4.42781e-12,1.21722e-11,2.40503e-23,9.76258e-22,3.07772e-21,0.0498148,2.12224e-17,1.70372e-05,0.0506453
22.9404,8.40770,1.70658e-12,4.86433e-12,3.44571e-24,1.45024e-22,4.74047e-22,0.0488026,5.30521e-18,1.16352e-05,0.0497066
22.7813,8.53401,6.54798e-13,1.93603e-12,4.89028e-25,2.13502e-23,7.23923e-23,0.0478160,1.31740e-18,7.93169e-06,0.0488009
22.6192,8.65598,2.52696e-13,7.82614e-13,6.95299e-26,3.17969e-24,1.12932e-23,0.0472069,3.28461e-19,5.41953e-06,0.0477144
22.4542,8.77356,9.64608e-14,3.10450e-13,9.74954e-27,4.63329e-25,1.71007e-24,0.0463033,8.09003e-20,3.68691e-06,0.0468620
22.2865,8.88671,3.67608e-14,1.22998e-13,1.36201e-27,6.72911e-26,2.58199e-25,0.0454273,1.98749e-20,2.50655e-06,0.0460416
22.1160,8.99538,1.39991e-14,4.87128e-14,1.89924e-28,9.75859e-27,3.89417e-26,0.0445786,4.87677e-21,1.70358e-06,0.0452532
21.9428,9.09952,5.33200e-15,1.93022e-14,2.64842e-29,1.41569e-27,5.87718e-27,0.0437568,1.19675e-21,1.15792e-06,0.0444961
21.7669,9.19910,2.03286e-15,7.65809e-15,3.69937e-30,2.05780e-28,8.88998e-28,0.0429614,2.94062e-22,7.87346e-07,0.0437699
21.5885,9.29409,7.76519e-16,3.04481e-15,5.18584e-31,3.00256e-29,1.35016e-28,0.0421918,7.24463e-23,5.35776e-07,0.0430738
21.4075,9.38444,2.97416e-16,1.21409e-15,7.30745e-32,4.40470e-30,2.06199e-29,0.0414473,1.79158e-23,3.64979e-07,0.0424073
21.2240,9.47012,1.15520e-16,4.96167e-16,1.04776e-32,6.64506e-31,3.27308e-30,0.0410701,4.49967e-24,2.50026e-07,0.0416088
21.0382,9.55112,4.46398e-17,1.99858e-16,1.50096e-33,9.92274e-32,5.09467e-31,0.0404017,1.12642e-24,1.70927e-07,0.0409908
20.8499,9.62741,1.73390e-17,8.09270e-17,2.17220e-34,1.49705e-32,8.01290e-32,0.0397574,2.84065e-25,1.17093e-07,0.0403998
20.6593,9.69896,6.77476e-18,3.29652e-17,3.18089e-35,2.28547e-33,1.27533e-32,0.0391363,7.22462e-26,8.04044e-08,0.0398349
20.4665,9.76575,2.66471e-18,1.35177e-17,4.72031e-36,3.53580e-34,2.05695e-33,0.0385377,1.85508e-26,5.53583e-08,0.0392952
20.2714,9.82778,1.05581e-18,5.58349e-18,7.10848e-37,5.55086e-35,3.36639e-34,0.0379606,4.81384e-27,3.82258e-08,0.0387797
20.0743,9.88504,4.21706e-19,2.32461e-18,1.08793e-37,8.85538e-36,5.59800e-35,0.0374042,1.26373e-27,2.64805e-08,0.0382875
19.8750,9.93750,1.69906e-19,9.76122e-19,1.69453e-38,1.43750e-36,9.47079e-36,0.0368676,3.35950e-28,1.84080e-08,0.0378176
19.6737,9.98517,6.98927e-20,4.23224e-19,2.72050e-39,2.43249e-37,1.68917e-36,0.0366851,9.15638e-29,1.29031e-08,0.0372474
19.4705,10.0280,2.87351e-20,1.81434e-19,4.41004e-40,4.11162e-38,2.97717e-37,0.0362088,2.50538e-29,9.04248e-09,0.0368144
19.2654,10.0661,1.19390e-20,7.85830e-20,7.30301e-41,7.09780e-39,5.35759e-38,0.0357506,6.96062e-30,6.36370e-09,0.0364010
19.0584,10.0994,5.01601e-21,3.44064e-20,1.23693e-41,1.25286e-39,9.85530e-39,0.0353096,1.96531e-30,4.49848e-09,0.0360064
18.8497,10.1279,2.13208e-21,1.52353e-20,2.14539e-42,2.26357e-40,1.85493e-39,0.0348852,5.64348e-31,3.19480e-09,0.0356295
18.6393,10.1517,9.17331e-22,6.82605e-21,3.81153e-43,4.19030e-41,3.57575e-40,0.0344765,1.64940e-31,2.27999e-09,0.0352696
18.4272,10.1706,3.99704e-22,3.09589e-21,7.00649e-44,7.95517e-42,7.06633e-41,0.0340829,4.90997e-32,1.63538e-09,0.0349259
18.2135,10.1849,1.76453e-22,1.42190e-21,1.26117e-44,1.54984e-42,1.43269e-41,0.0337037,1.48966e-32,1.17916e-09,0.0345976
17.9984,10.1944,7.89549e-23,6.61595e-22,2.80260e-45,3.11088e-43,2.98336e-42,0.0333382,4.60910e-33,8.54819e-10,0.0342840
17.7818,10.1992,3.58238e-23,3.11971e-22,0.00000,6.44597e-44,6.37591e-43,0.0329860,1.45524e-33,6.23148e-10,0.0339844
17.5638,10.1993,1.67058e-23,1.53105e-22,0.00000,1.40130e-44,1.45735e-43,0.0329914,4.75313e-34,4.59271e-10,0.0336009
17.3445,10.1948,7.80809e-24,7.43395e-23,0.00000,2.80260e-45,3.36312e-44,0.0326812,1.56640e-34,3.38798e-10,0.0333243
17.1239,10.1857,3.70437e-24,3.66155e-23,0.00000,0.00000,8.40779e-45,0.0323827,5.27564e-35,2.51425e-10,0.0330598
16.9022,10.1720,1.78440e-24,1.82991e-23,0.00000,0.00000,1.40130e-45,0.0320954,1.81665e-35,1.87724e-10,0.0328068
16.6794,10.1537,8.72948e-25,9.28149e-24,0.00000,0.00000,0.00000,0.0318189,6.39822e-36,1.41032e-10,0.0325648
16.4555,10.1310,4.33825e-25,4.77886e-24,0.00000,0.00000,0.00000,0.0315528,2.30568e-36,1.06622e-10,0.0323333
16.2306,10.1038,2.19052e-25,2.49815e-24,0.00000,0.00000,0.00000,0.0312965,8.50364e-37,8.11225e-11,0.0321118
16.0048,10.0722,1.12400e-25,1.32610e-24,0.00000,0.00000,0.00000,0.0310498,3.21070e-37,6.21197e-11,0.0318999
15.7782,10.0362,5.86200e-26,7.14918e-25,0.00000,0.00000,0.00000,0.0308123,1.24133e-37,4.78785e-11,0.0316971
15.5508,9.99589,3.10759e-26,3.91467e-25,0.00000,0.00000,0.00000,0.0305836,4.91506e-38,3.71443e-11,0.0315031
15.3228,9.95133,1.67476e-26,2.17740e-25,0.00000,0.00000,0.00000,0.0303634,1.99343e-38,2.90070e-11,0.0313175
15.0940,9.90258,9.17616e-27,1.23030e-25,0.00000,0.00000,0.00000,0.0301515,8.28225e-39,2.28027e-11,0.0311399
14.8648,9.84969,5.18330e-27,7.26115e-26,0.00000,0.00000,0.00000,0.0302826,3.57467e-39,1.81453e-11,0.0308921
14.6350,9.79273,2.93735e-27,4.23879e-26,0.00000,0.00000,0.00000,0.0300972,1.55969e-39,1.44579e-11,0.0307278
14.4048,9.73175,1.69245e-27,2.51377e-26,0.00000,0.00000,0.00000,0.0299191,6.97208e-40,1.15965e-11,0.0305706
14.1743,9.66683,9.91448e-28,1.51441e-26,0.00000,0.00000,0.00000,0.0297480,3.19291e-40,9.36333e-12,0.0304203
13.9435,9.59804,5.90472e-28,9.26770e-27,0.00000,0.00000,0.00000,0.0295838,1.49792e-40,7.61031e-12,0.0302765
13.7124,9.52545,3.57495e-28,5.76073e-27,0.00000,0.00000,0.00000,0.0294261,7.19805e-41,6.22631e-12,0.0301390
13.4812,9.44913,2.20012e-28,3.63686e-27,0.00000,0.00000,0.00000,0.0292749,3.54248e-41,5.12745e-12,0.0300076
13.2500,9.36916,1.37618e-28,2.33166e-27,0.00000,0.00000,0.00000,0.0291299,1.78525e-41,4.25004e-12,0.0298820
13.0188,9.28563,8.74788e-29,1.51788e-27,0.00000,0.00000,0.00000,0.0289908,9.21073e-42,3.54555e-12,0.0297620
12.7876,9.19862,5.65015e-29,1.00319e-27,0.00000,0.00000,0.00000,0.0288576,4.86391e-42,2.97678e-12,0.0296474
12.5565,9.10820,3.70741e-29,6.73022e-28,0.00000,0.00000,0.00000,0.0287300,2.62884e-42,2.51508e-12,0.0295381
12.3257,9.01447,2.47091e-29,4.58244e-28,0.00000,0.00000,0.00000,0.0286079,1.45315e-42,2.13828e-12,0.0294338
12.0952,8.91751,1.67235e-29,3.16591e-28,0.00000,0.00000,0.00000,0.0284911,8.22562e-43,1.82917e-12,0.0293343
11.8650,8.81741,1.14917e-29,2.21893e-28,0.00000,0.00000,0.00000,0.0283794,4.75040e-43,1.57426e-12,0.0292395
11.6352,8.71427,8.01545e-30,1.57738e-28,0.00000,0.00000,0.00000,0.0282727,2.80260e-43,1.36299e-12,0.0291491
11.4060,8.60818,5.67345e-30,1.13703e-28,0.00000,0.00000,0.00000,0.0281708,1.69557e-43,1.18703e-12,0.0290631
11.1772,8.49924,4.07407e-30,8.30878e-29,0.00000,0.00000,0.00000,0.0280736,1.05097e-43,1.03976e-12,0.0289813
27.0000,0.00000,0.0357437,0.0110198,0.0148343,0.0675316,0.0238762,0.0285385,0.00988957,0.150887,0.468624
26.9979,0.235599,0.0353716,0.0109830,0.0144239,0.0661327,0.0235488,0.0286763,0.00971158,0.150256,0.463800
26.9918,0.471071,0.0343218,0.0109007,0.0132770,0.0622654,0.0226785,0.0291226,0.00920845,0.148456,0.448849
26.9815,0.706293,0.0326092,0.0107432,0.0115539,0.0562067,0.0212358,0.0298575,0.00841919,0.145448,0.425721
26.9671,0.941139,0.0303278,0.0105067,0.00950385,0.0486171,0.0193152,0.0308923,0.00742060,0.141289,0.396100
26.9486,1.17548,0.0275824,0.0101744,0.00738298,0.0402135,0.0170111,0.0322276,0.00629911,0.136026,0.362285
26.9260,1.40920,0.0245439,0.00976426,0.00542046,0.0318417,0.0145270,0.0339085,0.00515296,0.129822,0.325774
26.8994,1.64217,0.0212874,0.00921373,0.00374777,0.0239525,0.0118891,0.0358659,0.00404731,0.122636,0.289867
26.8686,1.87426,0.0179768,0.00852854,0.00243839,0.0170817,0.00929348,0.0380976,0.00304934,0.114619,0.255856
26.8338,2.10536,0.0147726,0.00773256,0.00149242,0.0115351,0.00692424,0.0406128,0.00220277,0.105963,0.224472
26.7949,2.33533,0.0117599,0.00680282,0.000855795,0.00731001,0.00484939,0.0432786,0.00151910,0.0967237,0.197165
26.7520,2.56406,0.00905318,0.00578531,0.000459113,0.00433222,0.00317483,0.0460282,0.000998535,0.0871146,0.173904
26.7050,2.79143,0.00672491,0.00473258,0.000230040,0.00239045,0.00192920,0.0487509,0.000624360,0.0773473,0.154571
26.6540,3.01732,0.00483249,0.00374144,0.000107973,0.00123438,0.00109598,0.0515109,0.000372387,0.0677702,0.138090
26.5990,3.24160,0.00333772,0.00282045,4.71928e-05,0.000588854,0.000570638,0.0539962,0.000210540,0.0584454,0.124982
26.5400,3.46417,0.00222119,0.00203612,1.92663e-05,0.000260783,0.000274146,0.0562383,0.000113143,0.0496598,0.114279
26.4770,3.68489,0.00142497,0.00140836,7.35435e-06,0.000107329,0.000121649,0.0581984,5.78363e-05,0.0415808,0.105503
26.4101,3.90366,0.000886268,0.000943354,2.64158e-06,4.15181e-05,5.06795e-05,0.0600828,2.82907e-05,0.0343872,0.0977925
26.3393,4.12037,0.000530508,0.000602655,8.86848e-07,1.48762e-05,1.93800e-05,0.0614904,1.31491e-05,0.0280058,0.0917045
26.2645,4.33489,0.000306959,0.000370167,2.79695e-07,4.98044e-06,6.88764e-06,0.0625724,5.83418e-06,0.0225010,0.0866215
26.1858,4.54712,0.000171860,0.000218894,8.30102e-08,1.56119e-06,2.28034e-06,0.0633276,2.47444e-06,0.0178419,0.0823536
26.1033,4.75696,9.32142e-05,0.000124811,2.32293e-08,4.59274e-07,7.05227e-07,0.0637666,1.00472e-06,0.0139689,0.0787450
26.0170,4.96427,4.90377e-05,6.87381e-05,6.14096e-09,1.27107e-07,2.04324e-07,0.0639097,3.91155e-07,0.0108040,0.0756665
25.9268,5.16898,2.50564e-05,3.66351e-05,1.53710e-09,3.31852e-08,5.56426e-08,0.0637852,1.46267e-07,0.00825920,0.0730122
25.8329,5.37095,1.24522e-05,1.89320e-05,3.65074e-10,8.19591e-09,1.42901e-08,0.0634258,5.26246e-08,0.00624408,0.0706952
25.7352,5.57011,6.06753e-06,9.63259e-06,8.30109e-11,1.94595e-09,3.54280e-09,0.0632032,1.83712e-08,0.00468355,0.0682824
25.6337,5.76633,2.86690e-06,4.71552e-06,1.78875e-11,4.34442e-10,8.19471e-10,0.0625171,6.15683e-09,0.00347005,0.0664162
25.5286,5.95953,1.32307e-06,2.25135e-06,3.68251e-12,9.25274e-11,1.80558e-10,0.0616973,1.99595e-09,0.00254685,0.0647158
25.4198,6.14960,5.97178e-07,1.05016e-06,7.25941e-13,1.88502e-11,3.80147e-11,0.0607726,6.27011e-10,0.00185273,0.0631461
25.3074,6.33646,2.63963e-07,4.79382e-07,1.37338e-13,3.68294e-12,7.67039e-12,0.0597683,1.91194e-10,0.00133656,0.0616799
25.1913,6.52000,1.14403e-07,2.14485e-07,2.49898e-14,6.91808e-13,1.48740e-12,0.0587058,5.66847e-11,0.000956635,0.0602966
25.0718,6.70014,4.86769e-08,9.41974e-08,4.38301e-15,1.25243e-13,2.77942e-13,0.0576027,1.63669e-11,0.000679672,0.0589806
24.9486,6.87678,2.03563e-08,4.06625e-08,7.42583e-16,2.19031e-14,5.01747e-14,0.0564737,4.60963e-12,0.000479568,0.0577207
24.8221,7.04984,8.37665e-09,1.72755e-08,1.21793e-16,3.70892e-15,8.77190e-15,0.0553304,1.26841e-12,0.000336201,0.0565089
24.6920,7.21924,3.39556e-09,7.23221e-09,1.93778e-17,6.09438e-16,1.48859e-15,0.0541821,3.41512e-13,0.000234280,0.0553394
24.5586,7.38490,1.36797e-09,3.03390e-09,3.02049e-18,9.89154e-17,2.51577e-16,0.0533686,9.08134e-14,0.000162855,0.0539453
24.4217,7.54673,5.40340e-10,1.23977e-09,4.55517e-19,1.54327e-17,4.06069e-17,0.0522611,2.35393e-14,0.000112315,0.0528333
24.2816,7.70466,2.10939e-10,5.00983e-10,6.70645e-20,2.35192e-18,6.40580e-18,0.0511679,5.99793e-15,7.70963e-05,0.0517553
24.1381,7.85861,8.14703e-11,2.00404e-10,9.65903e-21,3.50838e-19,9.89689e-19,0.0500923,1.50459e-15,5.26951e-05,0.0507105
23.9915,8.00852,3.11641e-11,7.94432e-11,1.36380e-21,5.13355e-20,1.50074e-19,0.0490370,3.72141e-16,3.58784e-05,0.0496984
23.8416,8.15431,1.18185e-11,3.12396e-11,1.89158e-22,7.38298e-21,2.23800e-20,0.0480038,9.08864e-17,2.43442e-05,0.0487189
23.6886,8.29592,4.44790e-12,1.21978e-11,2.58242e-23,1.04572e-21,3.28872e-21,0.0469939,2.19493e-17,1.64677e-05,0.0477719
23.5325,8.43328,1.66290e-12,4.73375e-12,3.47727e-24,1.46164e-22,4.77160e-22,0.0460084,5.24930e-18,1.11101e-05,0.0468574
23.3733,8.56633,6.18224e-13,1.82774e-12,4.62772e-25,2.02022e-23,6.84940e-23,0.0450478,1.24506e-18,7.47875e-06,0.0459754
23.2111,8.69503,2.30926e-13,7.16056e-13,6.15625e-26,2.81874e-24,1.00234e-23,0.0444446,2.96041e-19,5.04382e-06,0.0449242
23.0459,8.81930,8.52287e-14,2.75007e-13,8.05856e-27,3.83954e-25,1.42076e-24,0.0435650,6.94248e-20,3.38536e-06,0.0440946
22.8779,8.93910,3.13740e-14,1.05394e-13,1.04890e-27,5.20291e-26,2.00437e-25,0.0427124,1.62168e-20,2.26986e-06,0.0432968
22.7070,9.05439,1.15295e-14,4.03399e-14,1.35999e-28,7.02629e-27,2.81927e-26,0.0418866,3.77800e-21,1.52088e-06,0.0425303
22.5333,9.16510,4.23369e-15,1.54345e-14,1.75998e-29,9.47428e-28,3.96099e-27,0.0410871,8.79047e-22,1.01873e-06,0.0417948
22.3568,9.27121,1.55491e-15,5.90845e-15,2.27766e-30,1.27797e-28,5.56894e-28,0.0403135,2.04554e-22,6.82422e-07,0.0410898
22.1776,9.37267,5.71663e-16,2.26479e-15,2.95282e-31,1.72738e-29,7.84802e-29,0.0395651,4.76642e-23,4.57327e-07,0.0404145
21.9958,9.46945,2.10583e-16,8.70030e-16,3.84222e-32,2.34399e-30,1.11058e-29,0.0388413,1.11366e-23,3.06719e-07,0.0397683
21.8114,9.56150,7.86367e-17,3.42564e-16,5.08133e-33,3.26858e-31,1.63290e-30,0.0384732,2.64075e-24,2.06833e-07,0.0389966
21.6245,9.64881,2.91868e-17,1.32785e-16,6.70278e-34,4.50279e-32,2.34925e-31,0.0378243,6.23343e-25,1.39138e-07,0.0383983
21.4351,9.73133,1.08824e-17,5.17125e-17,8.92105e-35,6.25969e-33,3.41122e-32,0.0371989,1.48093e-25,9.37691e-08,0.0378267
21.2433,9.80906,4.07919e-18,2.02488e-17,1.19996e-35,8.79540e-34,5.00685e-33,0.0365963,3.54532e-26,6.33286e-08,0.0372807
21.0491,9.88196,1.53845e-18,7.97768e-18,1.63387e-36,1.25105e-34,7.43964e-34,0.0360155,8.56227e-27,4.28750e-08,0.0367594
20.8526,9.95001,5.84232e-19,3.16475e-18,2.25559e-37,1.80417e-35,1.12077e-34,0.0354556,2.08847e-27,2.91075e-08,0.0362620
20.6539,10.0132,2.23555e-19,1.26494e-18,3.16176e-38,2.64166e-36,1.71414e-35,0.0349159,5.15015e-28,1.98210e-08,0.0357873
20.4530,10.0715,8.62560e-20,5.09740e-19,4.50673e-39,3.93266e-37,2.66521e-36,0.0343953,1.28534e-28,1.35421e-08,0.0353346
20.2500,10.1250,3.39935e-20,2.12342e-19,6.62206e-40,6.10799e-38,4.37546e-37,0.0342248,3.28978e-29,9.33101e-09,0.0347847
20.0449,10.1736,1.33770e-20,8.73264e-20,9.81231e-41,9.45851e-39,7.08102e-38,0.0337636,8.44399e-30,6.42560e-09,0.0343679
19.8379,10.2173,5.31879e-21,3.62781e-20,1.48468e-41,1.49532e-39,1.16963e-38,0.0333199,2.20006e-30,4.44320e-09,0.0339703
19.6289,10.2561,2.13805e-21,1.52323e-20,2.29673e-42,2.41624e-40,1.97413e-39,0.0328929,5.82373e-31,3.08587e-09,0.0335908
